59;1;5;1;5;0.08864469;111.0;44.0;43206196
59;1;5;3;5;0.06691087;110.0;44.0;43206267
59;1;5;2;5;0.03833944;110.0;44.0;43206285
59;1;5;1;4;0.083028086;101.0;65.0;43206549
59;1;5;3;4;0.031501833;101.0;64.0;43206632
59;1;5;2;4;0.031501833;101.0;64.0;43206648
59;1;5;1;8;0.08815629;126.0;44.0;43233699
59;1;5;2;8;0.059829064;126.0;44.0;43233790
59;1;5;1;3;0.10134311;95.0;49.0;43234054
59;1;5;3;3;0.10500611;94.0;49.0;43234099
59;1;5;3;3;0.117460325;93.0;49.0;43234115
59;1;5;3;3;0.10964592;92.0;49.0;43234132
59;1;5;3;3;0.031013433;91.0;49.0;43234168
59;1;5;2;3;0.031013433;91.0;49.0;43234185
59;1;5;1;1;0.10818072;146.0;38.0;43237497
59;1;5;3;1;0.061782666;145.0;38.0;43237562
59;1;5;2;1;0.061782666;145.0;38.0;43237578
59;1;5;1;7;0.08742369;82.0;36.0;43237858
59;1;5;3;7;0.08962149;81.0;36.0;43237896
59;1;5;2;7;0.071306475;81.0;36.0;43237958
59;1;5;1;9;0.082051285;87.0;36.0;43238421
59;1;5;3;9;0.08473749;86.95566;36.0;43238429
59;1;5;3;9;0.08962149;86.0;36.0;43238446
59;1;5;2;9;0.059340663;86.0;36.0;43238519
59;1;5;1;0;0.096214905;59.0;77.0;43238799
59;1;5;2;0;0.046153847;59.0;77.0;43238906
59;1;5;1;OK;0.06593407;79.0;31.0;43240444
59;1;5;3;OK;0.060805865;78.0;31.0;43240461
59;1;5;2;OK;0.033211235;78.0;31.0;43240501
59;1;7;1;8;0.08815629;94.0;44.0;43274919
59;1;7;2;8;0.07350428;94.0;44.0;43274971
59;1;7;1;0;0.09108669;76.0;49.0;43275325
59;1;7;2;0;0.03956044;76.0;49.0;43275415
59;1;7;1;0;0.08840049;76.0;47.0;43275638
59;1;7;2;0;0.042735044;76.0;47.0;43275745
59;1;7;1;0;0.09059829;73.0;53.0;43276058
59;1;7;2;0;0.050793655;73.0;53.0;43276156
59;1;7;1;0;0.093040295;78.0;47.0;43276536
59;1;7;2;0;0.04053724;78.0;47.0;43276634
