59;1;5;1;0.25139117;5.6299653;7.65546;87783115797000
59;1;5;2;0.9375;5.8275;26.849998;87783001243000
59;1;5;1;0.17836803;5.7808;7.65546;87783382320000
59;1;5;2;-0.7425;6.2174997;24.9075;87783250736000
59;1;5;1;0.17836803;5.7808;7.65546;87783382320000
59;1;5;2;-1.4925;6.6375;25.807499;87783431437000
59;1;5;1;0.21428105;5.697003;7.9355817;87783449849000
59;1;5;4;0.09644035;-0.051847186;0.010919216;87783490000000
59;1;5;1;0.32920274;5.753267;7.6710224;87783515504000
59;1;5;1;0.25977087;5.831078;7.8182654;87783583146000
59;1;5;2;-1.2975;6.2025;26.797499;87783630862000
59;1;5;1;0.47524905;5.876568;7.8613615;87783649118000
59;1;5;4;0.20883955;-0.24182628;0.03352123;87783669612000
59;1;5;1;0.62249243;6.0585275;7.454347;87783715920000
59;1;5;1;0.6931214;6.117185;7.608773;87783782491000
59;1;5;2;-0.9975;6.3975;26.9025;87783811204000
59;1;5;4;0.026190847;-0.01947133;-0.004352415;87783849721000
59;1;5;1;0.7194576;6.1112;7.5201874;87783848860000
59;1;5;1;0.60812724;6.169858;7.4148426;87784115445000
59;1;5;2;1.4399999;6.6225;27.779999;87783954602000
59;1;5;1;0.60812724;6.169858;7.4148426;87784115445000
59;1;5;2;0.86249995;7.14;26.9475;87784134696000
59;1;5;1;0.61052144;6.173449;7.5333557;87784315501000
59;1;5;2;0.65999997;6.4275;26.82;87784206251000
59;1;5;1;0.62847793;6.171055;7.380127;87784382115000
59;1;5;2;2.0625;6.5099998;26.5425;87784406743000
59;1;5;4;-0.010461068;0.014737124;-0.0031306844;87784445678000
59;1;5;1;0.6392518;6.159084;7.5309615;87784448914000
59;1;5;1;0.5267244;6.1782374;7.4495587;87784515479000
59;1;5;1;0.58657944;6.159084;7.431602;87784582203000
59;1;5;4;-0.0037415496;0.0055741454;-0.0012980887;87784605741000
59;1;5;2;1.1999999;6.8025;26.4;87784606185000
59;1;5;1;0.59495914;6.159084;7.48188;87784648986000
59;1;5;1;0.5434838;6.191406;7.351396;87784715712000
59;1;5;4;0.021914791;-0.02313652;-0.009850202;87784785636000
59;1;5;2;1.2975;6.8999996;26.4;87784787725000
59;1;5;1;0.58657944;6.18542;7.454347;87784782503000
59;1;5;1;0.59017074;6.196194;7.5070195;87784849003000
59;1;5;1;0.5602432;6.1746464;7.3992805;87784915545000
59;1;5;4;0.007254025;0.013515393;-0.0012980887;87784945746000
59;1;5;1;0.5602432;6.191406;7.4483614;87784982685000
59;1;5;2;1.2975;6.8999996;26.4975;87784986426000
59;1;5;1;0.59017074;6.203377;7.4495587;87785048768000
59;1;5;4;0.005421429;-0.008475755;-0.0037415496;87785106891000
59;1;5;1;0.56982;6.242881;7.3190746;87785115776000
59;1;5;2;1.4024999;6.8999996;26.699999;87785166793000
59;1;5;1;0.58298814;6.2129536;7.454347;87785182779000
59;1;5;1;0.5542577;6.2392898;7.3633676;87785248888000
59;1;5;4;-0.004352415;0.008017606;0.0035888334;87785285878000
59;1;5;1;0.60932434;6.229713;7.5165963;87785315735000
59;1;5;2;1.2975;6.8025;26.9025;87785366779000
59;1;5;1;0.51834464;6.2380924;7.350199;87785382446000
59;1;5;4;0.0023671028;0.0019089539;0.007254025;87785446009000
59;1;5;1;0.5686229;6.2608376;7.349002;87785448964000
59;1;5;1;0.5518635;6.2368956;7.386112;87785516077000
59;1;5;2;1.2975;6.8999996;26.699999;87785566316000
59;1;5;1;0.5374983;6.233304;7.503428;87785582119000
59;1;5;4;0.017027868;0.07582365;0.022525655;87785626742000
59;1;5;1;0.37110126;6.1243677;7.6626425;87785649053000
59;1;5;1;0.36391866;6.187814;7.339425;87785715825000
59;1;5;2;1.1999999;6.9975;26.602499;87785746574000
59;1;5;1;0.30047232;6.542156;6.787562;87785782525000
59;1;5;4;-0.009850202;0.5437464;0.1868484;87785805951000
59;1;5;1;0.12689269;6.337452;7.1167645;87785849384000
59;1;5;1;0.107739076;5.979519;7.0724716;87785916748000
59;1;5;2;0.5025;7.1025;26.3025;87785926885000
59;1;5;4;0.13614659;0.49060115;0.19295706;87785965991000
59;1;5;1;-0.09816227;6.575675;7.9331875;87785983335000
59;1;5;1;-0.48362875;6.2847795;6.847417;87786049216000
59;1;5;2;-0.59999996;7.2974997;26.099998;87786107602000
59;1;5;1;-0.34476504;6.3123126;6.7444663;87786116391000
59;1;5;4;0.12942708;0.44173193;-0.07948884;87786125995000
59;1;5;1;-1.5298948;6.849811;7.237672;87786182650000
59;1;5;1;-0.5434838;6.567295;6.6391215;87786248984000
59;1;5;4;-0.13935363;-0.14592044;-0.0031306844;87786286154000
59;1;5;2;-3.0;7.5;25.7025;87786306159000
59;1;5;1;-0.8523358;6.575675;7.335834;87786315494000
59;1;5;1;-0.36990416;6.481104;7.0425444;87786383262000
59;1;5;1;-0.4249708;6.4164605;7.410054;87786450057000
59;1;5;4;-0.15706873;-0.19478965;-0.053221636;87786466128000
59;1;5;2;-4.5;7.7025;25.4025;87786486617000
59;1;5;1;-0.2885013;6.241684;7.2604165;87786516542000
59;1;5;1;-0.31004912;6.2847795;7.315483;87786583867000
59;1;5;4;-0.046502117;0.02023491;-0.030008756;87786627164000
59;1;5;1;-0.36272156;6.3589997;7.547721;87786649424000
59;1;5;2;-5.3025;7.5975;25.5;87786686666000
59;1;5;1;-0.50517654;6.3805475;7.0700774;87786716375000
59;1;5;1;-0.36152446;6.3123126;7.4136457;87786783691000
59;1;5;4;-0.014126259;0.06971499;-0.008628472;87786806998000
59;1;5;1;-0.45729253;6.3338604;7.1754227;87786849202000
59;1;5;2;-5.1;7.5;25.7025;87786866735000
59;1;5;1;-0.50397944;6.35062;7.443573;87786915919000
59;1;5;1;-0.44532153;6.3111157;7.193379;87786983839000
59;1;5;4;0.00908662;0.033673946;-0.013515393;87786986047000
59;1;5;2;-5.0025;7.4024997;25.7025;87787047087000
59;1;5;1;-0.50278234;6.325481;7.469909;87787048985000
59;1;5;1;-0.47524905;6.39611;7.1490865;87787115888000
59;1;5;4;0.002977968;0.017180584;-0.0067958757;87787166469000
59;1;5;1;-0.50397944;6.329072;7.3310456;87787182478000
59;1;5;1;-0.50637364;6.367379;7.275979;87787249217000
59;1;5;2;-5.1;7.2974997;25.5975;87787246152000
59;1;5;1;-0.5279215;6.3901243;7.4136457;87787316605000
59;1;5;4;0.030466905;0.00496328;-0.00496328;87787326742000
59;1;5;1;-0.5686229;6.397307;7.2927384;87787383482000
59;1;5;2;-5.3025;7.2974997;25.5;87787426659000
59;1;5;1;-0.5303157;6.3099184;7.177817;87787449609000
59;1;5;4;0.014584408;0.009850202;-0.0067958757;87787487284000
59;1;5;1;-0.5327099;6.338649;7.1993647;87787516422000
59;1;5;1;-0.5518635;6.341043;7.37055;87787583826000
