59;1;0;1;0.06373627;613.0;161.0;43245275
59;1;0;3;0.07643468;609.929;160.0;43245309
59;1;0;3;0.07472528;563.1989;156.96356;43245340
59;1;0;3;0.07594628;511.28192;154.0;43245357
59;1;0;3;0.073015876;372.10745;157.68872;43245407
59;1;0;3;0.042979244;239.08046;207.88904;43245459
59;1;0;3;0.042979244;194.0;227.0;43245471
59;1;0;2;0.042979244;194.0;227.0;43245479
59;1;0;1;0.06862027;626.0;164.0;43246355
59;1;0;3;0.07472528;589.7033;164.43665;43246390
59;1;0;3;0.08498169;552.5736;167.99133;43246407
59;1;0;3;0.07765568;520.99286;170.53381;43246424
59;1;0;3;0.08571429;491.41428;171.56384;43246440
59;1;0;3;0.08644689;455.48904;174.21167;43246457
59;1;0;3;0.08571429;402.84314;183.24231;43246474
59;1;0;3;0.08766789;343.3124;202.00897;43246490
59;1;0;3;0.048351653;236.0;255.0;43246517
59;1;0;2;0.048351653;236.0;255.0;43246525
59;1;0;1;0.07887668;599.0;142.0;43247472
59;1;0;2;0.03760684;599.0;142.0;43247545
59;1;2;1;0.071306475;643.0;181.0;43254954
59;1;2;3;0.07887668;641.79785;180.0;43254971
59;1;2;3;0.07716728;636.67456;179.33728;43255000
59;1;2;3;0.082783885;629.1474;179.0;43255017
59;1;2;3;0.082539685;618.59814;178.0;43255033
59;1;2;3;0.07643468;603.319;178.0;43255050
59;1;2;3;0.081562884;578.2098;178.0;43255083
59;1;2;3;0.07838828;536.88806;178.0;43255117
59;1;2;3;0.08693529;514.3695;178.0;43255134
59;1;2;3;0.083272286;492.81973;178.0;43255151
59;1;2;3;0.08717949;450.77594;179.0;43255184
59;1;2;3;0.094505504;400.1558;179.237;43255218
59;1;2;3;0.08473749;358.7973;184.01843;43255251
59;1;2;3;0.092063494;333.37592;186.328;43255268
59;1;2;3;0.053724058;296.81003;193.79749;43255301
59;1;2;3;0.031501833;284.0;198.0;43255314
59;1;2;2;0.031501833;284.0;198.0;43255322
59;1;2;1;0.071794875;633.0;176.0;43255941
59;1;2;3;0.07423688;631.864;176.0;43255950
59;1;2;3;0.081318684;626.3667;176.0;43255984
59;1;2;3;0.08009768;612.2629;176.0;43256000
59;1;2;3;0.07814408;572.51;177.52283;43256017
59;1;2;3;0.07765568;533.9587;180.31506;43256034
59;1;2;3;0.07936508;494.75385;182.34247;43256050
59;1;2;3;0.07008547;378.67575;192.9748;43256084
59;1;2;3;0.047863252;302.08377;211.25165;43256100
59;1;2;3;0.047863252;277.0;217.0;43256105
59;1;2;2;0.047863252;277.0;217.0;43256113
59;1;2;1;0.08473749;307.0;153.0;43259024
59;1;2;3;0.033211235;307.0;152.0;43259097
59;1;2;2;0.033211235;307.0;152.0;43259113
59;2;0;1;0.06984127;551.0;190.0;43317161
59;2;0;3;0.07887668;550.0;189.0;43317208
59;2;0;3;0.08083028;546.09174;189.0;43317241
59;2;0;3;0.08034188;542.1222;188.0;43317258
59;2;0;3;0.08009768;535.9543;188.0;43317275
59;2;0;3;0.07985348;494.29065;188.0;43317308
59;2;0;3;0.08107448;446.11163;188.0;43317324
59;2;0;3;0.08522589;408.02127;188.0;43317341
59;2;0;3;0.08937729;340.33154;190.41052;43317374
59;2;0;3;0.08009768;317.85275;193.75403;43317392
59;2;0;3;0.07789988;299.6536;200.11548;43317409
59;2;0;3;0.058363862;278.88373;209.55817;43317425
59;2;0;3;0.042735044;252.63928;221.72601;43317442
59;2;0;3;0.042735044;245.0;225.0;43317446
59;2;0;2;0.042735044;245.0;225.0;43317455
59;2;0;1;0.08009768;602.0;173.0;43318206
59;2;0;3;0.07912088;601.0;173.0;43318225
59;2;0;3;0.081807084;595.0865;173.0;43318241
59;2;0;3;0.081562884;586.8327;174.0;43318258
59;2;0;3;0.07814408;578.2425;175.3515;43318275
59;2;0;3;0.08424909;566.1801;176.0;43318291
59;2;0;3;0.082295485;544.8211;175.58807;43318308
59;2;0;3;0.07692308;493.8687;174.0;43318325
59;2;0;3;0.06446887;368.0417;189.22113;43318358
59;2;0;3;0.045421246;281.0;208.0;43318378
59;2;0;2;0.045421246;281.0;208.0;43318386
59;2;0;1;0.08058608;591.0;161.0;43321053
59;2;0;3;0.06837607;591.0;159.68024;43321105
59;2;0;2;0.033211235;591.0;159.68024;43321135
59;2;2;1;0.07814408;646.0;175.0;43326006
59;2;2;3;0.07814408;645.0;174.0;43326023
59;2;2;3;0.07448108;637.43005;172.35754;43326052
59;2;2;3;0.081562884;625.3573;169.67352;43326069
59;2;2;3;0.07570208;591.7972;164.55945;43326102
59;2;2;3;0.08473749;540.30865;158.20679;43326135
59;2;2;3;0.08620269;499.4163;155.10504;43326152
59;2;2;3;0.08083028;416.4724;155.04395;43326186
59;2;2;3;0.03931624;320.16782;171.8092;43326220
59;2;2;3;0.03931624;255.11209;188.51404;43326236
59;2;2;2;0.03931624;261.0;187.0;43326244
59;2;2;1;0.081807084;308.0;175.0;43329663
59;2;2;3;0.032234434;308.0;173.5;43329699
59;2;2;2;0.032234434;308.0;174.0;43329712
