59;1;1;1;0.06373627;25.0;133.0;43245275
59;1;1;3;0.07643468;21.929016;132.0;43245309
59;1;1;3;0.07472528;-24.801086;128.96356;43245340
59;1;1;3;0.07594628;-40.71808;126.0;43245357
59;1;1;3;0.073015876;-127.89255;129.68872;43245407
59;1;1;3;0.042979244;-121.91954;179.88904;43245459
59;1;1;3;0.042979244;-167.0;199.0;43245471
59;1;1;2;0.042979244;-167.0;199.0;43245479
59;1;1;1;0.07887668;131.0;114.0;43247472
59;1;1;2;0.03760684;131.0;114.0;43247545
59;1;3;1;0.071306475;48.0;153.0;43254954
59;1;3;3;0.07887668;46.79785;152.0;43254971
59;1;3;3;0.07716728;41.67456;151.33728;43255000
59;1;3;3;0.082783885;34.1474;151.0;43255017
59;1;3;3;0.082539685;23.598145;150.0;43255033
59;1;3;3;0.07643468;18.31897;150.0;43255050
59;1;3;3;0.081562884;9.209778;150.0;43255083
59;1;3;3;0.07838828;-7.1119385;150.0;43255117
59;1;3;3;0.08693529;11.369507;150.0;43255134
59;1;3;3;0.083272286;12.819733;150.0;43255151
59;1;3;3;0.08717949;-8.22406;151.0;43255184
59;1;3;3;0.094505504;-16.844208;151.237;43255218
59;1;3;3;0.08473749;-7.2026978;156.01843;43255251
59;1;3;3;0.092063494;8.375916;158.328;43255268
59;1;3;3;0.053724058;-2.189972;165.79749;43255301
59;1;3;3;0.031501833;21.0;170.0;43255314
59;1;3;2;0.031501833;21.0;170.0;43255322
59;1;3;1;0.071794875;196.0;148.0;43255941
59;1;3;3;0.07423688;194.86401;148.0;43255950
59;1;3;3;0.081318684;189.3667;148.0;43255984
59;1;3;3;0.08009768;175.26288;148.0;43256000
59;1;3;3;0.07814408;142.51001;149.52283;43256017
59;1;3;3;0.07765568;143.95868;152.31506;43256034
59;1;3;3;0.07936508;143.75385;154.34247;43256050
59;1;3;3;0.07008547;66.67575;164.9748;43256084
59;1;3;3;0.047863252;106.08377;183.25165;43256100
59;1;3;3;0.047863252;81.0;189.0;43256105
59;1;3;2;0.047863252;81.0;189.0;43256113
59;1;3;1;0.08473749;119.0;125.0;43259024
59;1;3;3;0.033211235;119.0;124.0;43259097
59;1;3;2;0.033211235;119.0;124.0;43259113
59;2;1;1;0.08009768;197.0;145.0;43318206
59;2;1;3;0.07912088;196.0;145.0;43318225
59;2;1;3;0.081807084;190.08649;145.0;43318241
59;2;1;3;0.081562884;181.8327;146.0;43318258
59;2;1;3;0.07814408;174.2425;147.3515;43318275
59;2;1;3;0.08424909;170.18011;148.0;43318291
59;2;1;3;0.082295485;160.8211;147.58807;43318308
59;2;1;3;0.07692308;131.86871;146.0;43318325
59;2;1;3;0.06446887;57.041687;161.22113;43318358
59;2;1;3;0.045421246;96.0;180.0;43318378
59;2;1;2;0.045421246;96.0;180.0;43318386
59;2;1;1;0.08058608;123.0;133.0;43321053
59;2;1;3;0.06837607;123.0;131.68024;43321105
59;2;1;2;0.033211235;123.0;131.68024;43321135
59;2;3;1;0.07814408;51.0;147.0;43326006
59;2;3;3;0.07814408;50.0;146.0;43326023
59;2;3;3;0.07448108;42.430054;144.35754;43326052
59;2;3;3;0.081562884;30.3573;141.67352;43326069
59;2;3;3;0.07570208;3.7971802;136.55945;43326102
59;2;3;3;0.08473749;-14.691345;130.20679;43326135
59;2;3;3;0.08620269;-3.5837097;127.10504;43326152
59;2;3;3;0.08083028;-45.527588;127.043945;43326186
59;2;3;3;0.03931624;-58.832184;143.8092;43326220
59;2;3;3;0.03931624;-27.887909;160.51404;43326236
59;2;3;2;0.03931624;-22.0;159.0;43326244
59;2;3;1;0.081807084;120.0;147.0;43329663
59;2;3;3;0.032234434;120.0;145.5;43329699
59;2;3;2;0.032234434;120.0;146.0;43329712
59;2;8;1;0.071306475;564.0;40.0;43365291
59;2;8;3;0.07448108;562.7058;40.0;43365310
59;2;8;2;0.050793655;562.7058;40.0;43365390
